,text,label
25020,@robsorre #eu09 we live in the worst European Country  mafia and veline ,0
5356,@petite_puce love your focus and persistence though! gotta be done - I'll get you on wine again easy ,1
27461,"Mulcair ,please do us a favor and get out of the way.",1
25028,@wwsiv ahhh no way! its only 80 here what what. I miss you guys ,0
8009,LOVE  listening and watching storms! one of my favorite things ! ,1
36247,playing street fighter with the baby b4 bed ,1
9262,When is all this rain going to stop!? I have fields of hay to harvest and can't get it cut and bailed. Ahhh ,1
34204,"As usual, you missed the point!  Savings is always possible depending upon spending priorities!  And, even little bits help in the long run!",1
12658,"What I find interesting is that the Democrats are overlooking the most successful DNC Chair in recent memory, Howard Dean.  His 50 state strategy produced results.  so why, don't they want to repeat success?",1
32243,just ate a sammich with like a million slices of tomato on it. i'm going to die of heartburn in about an hour. but it was worth it. yum. ,1
12990,Greetings.....Blessings. To Cardinal Cupich for bringing fort the charism of the+ Holy Spirit+! I,1
22957,"Gotta hand it to you, Monty Burns.\n\nYou've already flipped from the Blues, to the Caps, to the Sens in one post-season.\n\nA new record for any single G&M poster.\n\nYour undying devotion to your latest team-du-jour is duly noted, but I fear your posts may become stale and uninteresting for the SC Finals without your  ""I hate Crosby"" schtick.\n\nFeeling lucky for tomorrow night, bud ?",0
3533,"Your issue was challenged in court by an attorney named Zoebel. Residency requirements are public knowledge, and easily researched. Indeed the Residents DO own the oil, that has also a settled issue. If you leave Alaska , and are no longer a Resident you are no longer eligible for the PFD. The Permanent Fund is an investment account FOR the Resident Shareholders of the state resource. A percentage of the income generated from that account is the Shareholder Dividend. School is a wonderful institution that provides a valuable Education to those that pay attention.",1
300,@botdfmusic Aw i'm sorryy  I hope it gets better &lt;3 Ily,1
23225,"Lease back an absurdly expensive piece of property? Or borrow money? How are these solutions to the actual problem of grossly inflated property ""value""? Answer: they aren't.",0
825,"The summaries could use a little more fleshing out, although they should not be too long.",1
29535,"Short answer. Are you kidding me? Adjust your spending goal to $60,000 and you will still have more than enough.",1
17620,Just showered. Feel like a new girl. Haha reading until the viewing ,1
14830,"Errors and walks will not get you into the post season. Playoffs,Playoffs! Whose talking about playoffs! LOL",1
31834,"So, when ""people on the right"" got excited about taking health care away from thirty million Americans, so the 1% could have a hefty tax cut, they weren't ""attacking"" thirty million Americans? \n\nHow would you characterize it?  Were they simply expressing an ""idea?"" \n\nWhat? The idea that they really don't give a hoot about thirty million ""persons?"" But, you're right about one thing, it's ""on display every day."" I just don't understand how you've missed it up until now.",0
10527,"Here is one suggestion that may help. It is a little off topic, but it is one detail a couple can do to lessen the impact of the death of one. \n\nInstead of naming a 'beneficiary' to their TFSAs, have each other designated as 'successor holders'. That way upon the passing of one of them, the TFSA can be 'rolled over' to the other's TFSA instead of being cashed in. This can happen regardless of the surviving spouses existing contribution limit and the money can continue to grow tax free. \n\nhttp://www.cra-arc.gc.ca/tx/ndvdls/tpcs/tfsa-celi/dth/sccrhldr-eng.html\n\nI know this isn't CPP related, but it is a little know fact about a TFSA that can help in estate planning.",1
7513,"Wrong response. You are supposed to say something like ""Gee Mr. Trump, you're my hero because you're so big and stwong"".",1
894,"Don't look now Bucko, but for the past two legislative sessions, Republicans have introduced a  variety of taxes:  $100-$500 eduction head tax depending on one's income, an income tax of 15%, fuel tax, PFD cap tax, sales tax, and now $300 annual studded tire tax.  You can thank Kathy Gooseil for that one.  And what about your one term ""Read my lips.  No new taxes,"" guy?  Now get outta here you sorry, uninformed carpet bagger.",0
21566,"The plan has to be approved by voters before Sound Transit can begin environmental studies and identify alternatives.  That's consistent with all infrastructure projects in the USA.\nYou can look at the approved alignments for ST2 projects and records of public involvement every step of the way.  For example, the City of Shoreline had a station moved a few hundred feet to meet the needs of the local community.\nSound Transit will be able to use the latest technology available for the system for each element of the project.  Rail will continue to be the most efficient and reliable way to move people to and from regional job centers.",0
27243,"please wynnie, enough , you and the libs have done more damage to every file you have touched, if you want to improve things, resign or at least do not do anything more!",0
